dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,1.144671,0.654821,1.160127,1.909585,1.264612,-1.361436,0.309037
0.020000,1.181436,0.666867,1.198815,1.934397,1.240627,-1.199266,0.324296
0.020000,1.218467,0.679642,1.237987,1.958620,1.211123,-1.475207,0.340182
0.020000,1.255731,0.693178,1.277634,1.982338,1.185934,-1.259403,0.356717
0.020000,1.293196,0.707505,1.317745,2.005540,1.160109,-1.291291,0.373920
0.020000,1.330825,0.722658,1.358310,2.028276,1.136771,-1.166896,0.391811
0.020000,1.368581,0.738669,1.399321,2.050535,1.112968,-1.190129,0.410409
0.020000,1.406427,0.755571,1.440769,2.072402,1.093349,-0.980954,0.429729
0.020000,1.444321,0.773397,1.482647,2.093906,1.075184,-0.908233,0.449786
0.020000,1.482223,0.792183,1.524950,2.115114,1.060430,-0.737699,0.470592
0.020000,1.520092,0.811962,1.567672,2.136125,1.050532,-0.494926,0.492154
0.020000,1.557884,0.832768,1.610813,2.157041,1.045772,-0.237995,0.514476
0.020000,1.595555,0.854637,1.654372,2.177955,1.045707,-0.003246,0.537560
0.020000,1.633062,0.877604,1.698352,2.198992,1.051888,0.309062,0.561398
0.020000,1.670360,0.901703,1.742759,2.220334,1.067065,0.758809,0.585980
0.020000,1.707406,0.926971,1.787601,2.242117,1.089143,1.103942,0.611288
0.020000,1.744154,0.953443,1.832891,2.264524,1.120383,1.561995,0.637296
0.020000,1.780562,0.981155,1.878646,2.287724,1.160001,1.980887,0.663973
0.020000,1.816586,1.010143,1.924885,2.311942,1.210897,2.544776,0.691279
0.020000,1.852183,1.040444,1.971632,2.337344,1.270105,2.960404,0.719166
0.020000,1.887310,1.072094,2.018914,2.364138,1.339670,3.478263,0.747577
0.020000,1.921818,1.105021,2.066611,2.384839,1.035056,-15.230692,0.776359
0.020000,1.955412,1.138978,2.114378,2.388322,0.174172,-43.044192,0.805212
0.020000,1.987828,1.173687,2.161870,2.374634,-0.684410,-42.929088,0.833836
0.020000,2.018932,1.208947,2.208888,2.350911,-1.186149,-25.086996,0.862022
0.020000,2.048703,1.244658,2.255381,2.324643,-1.313428,-6.363910,0.889662
0.020000,2.077178,1.280778,2.301375,2.299689,-1.247693,3.286742,0.916704
0.020000,2.104391,1.317263,2.346892,2.275840,-1.192437,2.762791,0.943102
0.020000,2.130381,1.354071,2.391950,2.252931,-1.145466,2.348559,0.968820
0.020000,2.155182,1.391158,2.436565,2.230747,-1.109194,1.813571,0.993828
0.020000,2.178830,1.428479,2.480748,2.209115,-1.081598,1.379818,1.018104
0.020000,2.201360,1.465990,2.524505,2.187881,-1.061680,0.995882,1.041634
0.020000,2.222808,1.503647,2.567842,2.166844,-1.051861,0.490983,1.064407
0.020000,2.243209,1.541407,2.610761,2.145920,-1.046178,0.284133,1.086420
0.020000,2.262596,1.579227,2.653260,2.124959,-1.048055,-0.093848,1.107675
0.020000,2.281005,1.617063,2.695336,2.103828,-1.056584,-0.426435,1.128177
0.020000,2.298469,1.654874,2.736986,2.082491,-1.066819,-0.511744,1.147937
0.020000,2.315023,1.692620,2.778203,2.060828,-1.083185,-0.818304,1.166965
0.020000,2.330700,1.730262,2.818979,2.038791,-1.101813,-0.931433,1.185279
0.020000,2.345534,1.767761,2.859305,2.016330,-1.123082,-1.063440,1.202894
0.020000,2.359556,1.805082,2.899173,1.993409,-1.146025,-1.147129,1.219829
0.020000,2.372798,1.842189,2.938573,1.969972,-1.171878,-1.292686,1.236103
0.020000,2.385294,1.879049,2.977493,1.946023,-1.197439,-1.278021,1.251738
0.020000,2.397073,1.915631,3.015925,1.921580,-1.222118,-1.233962,1.266755
0.020000,2.408167,1.951904,3.053856,1.896571,-1.250477,-1.417962,1.281174
0.020000,2.418604,1.987840,3.091277,1.871052,-1.275928,-1.272536,1.295018
0.020000,2.428415,2.023412,3.128177,1.845004,-1.302414,-1.324269,1.308306
0.020000,2.437627,2.058595,3.164546,1.818420,-1.329186,-1.338637,1.321061
0.020000,2.446268,2.093364,3.200373,1.791341,-1.353956,-1.238469,1.333301
0.020000,2.454364,2.127697,3.235647,1.763742,-1.379972,-1.300797,1.345048
0.020000,2.461943,2.161573,3.270361,1.735687,-1.402722,-1.137545,1.356321
0.020000,2.469028,2.194973,3.304504,1.707143,-1.427208,-1.224266,1.367138
0.020000,2.475645,2.227877,3.338067,1.678151,-1.449602,-1.119706,1.377517
0.020000,2.481817,2.260269,3.371042,1.648735,-1.470789,-1.059344,1.387476
0.020000,2.487567,2.292133,3.403420,1.618903,-1.491606,-1.040843,1.397032
0.020000,2.492916,2.323452,3.435193,1.588662,-1.512067,-1.023077,1.406199
0.020000,2.497886,2.354214,3.466354,1.558054,-1.530387,-0.915966,1.414995
0.020000,2.502498,2.384406,3.496895,1.527066,-1.549416,-0.951487,1.423432
0.020000,2.506770,2.414014,3.526811,1.495753,-1.565637,-0.811016,1.431526
0.020000,2.510722,2.443028,3.556092,1.464067,-1.584289,-0.932619,1.439288
0.020000,2.514372,2.471436,3.584734,1.432109,-1.597915,-0.681313,1.446733
0.020000,2.517737,2.499230,3.612731,1.399832,-1.613842,-0.796341,1.453871
0.020000,2.520833,2.526399,3.640076,1.367257,-1.628774,-0.746603,1.460714
0.020000,2.523678,2.552936,3.666765,1.334465,-1.639564,-0.539473,1.467274
0.020000,2.526286,2.578833,3.692792,1.301365,-1.655035,-0.773582,1.473559
0.020000,2.528672,2.604081,3.718153,1.268035,-1.666497,-0.573108,1.479580
0.020000,2.530850,2.628675,3.742843,1.234495,-1.677008,-0.525544,1.485347
0.020000,2.532833,2.652607,3.766857,1.200709,-1.689290,-0.614079,1.490867
0.020000,2.534635,2.675871,3.790192,1.166723,-1.699309,-0.500934,1.496149
0.020000,2.536267,2.698464,3.812843,1.132577,-1.707280,-0.398576,1.501201
0.020000,2.537741,2.720379,3.834807,1.098214,-1.718162,-0.544111,1.506030
0.020000,2.539069,2.741611,3.856081,1.063667,-1.727355,-0.459662,1.510643
0.020000,2.540261,2.762156,3.876661,1.028985,-1.734074,-0.335915,1.515047
0.020000,2.541327,2.782010,3.896543,0.994138,-1.742342,-0.413423,1.519247
0.020000,2.542277,2.801169,3.915725,0.959109,-1.751467,-0.456237,1.523251
0.020000,2.543120,2.819630,3.934206,0.924021,-1.754384,-0.145850,1.527062
0.020000,2.543865,2.837388,3.951980,0.888710,-1.765577,-0.559648,1.530687
0.020000,2.544520,2.854443,3.969047,0.853346,-1.768170,-0.129644,1.534131
0.020000,2.545093,2.870790,3.985404,0.817845,-1.775074,-0.345203,1.537397
0.020000,2.545591,2.886426,4.001049,0.782229,-1.780787,-0.285670,1.540491
0.020000,2.546021,2.901351,4.015979,0.746523,-1.785331,-0.227166,1.543416
0.020000,2.546391,2.915561,4.030194,0.710739,-1.789181,-0.192511,1.546176
0.020000,2.546706,2.929053,4.043689,0.674788,-1.797567,-0.419308,1.548775
0.020000,2.546971,2.941827,4.056466,0.638849,-1.796930,0.031846,1.551215
0.020000,2.547194,2.953881,4.068523,0.602803,-1.802278,-0.267410,1.553501
0.020000,2.547378,2.965212,4.079855,0.566645,-1.807911,-0.281661,1.555635
0.020000,2.547528,2.975821,4.090465,0.530466,-1.808972,-0.053007,1.557620
0.020000,2.547649,2.985703,4.100348,0.494180,-1.814303,-0.266554,1.559458
0.020000,2.547745,2.994860,4.109506,0.457878,-1.815088,-0.039258,1.561151
0.020000,2.547820,3.003291,4.117937,0.421554,-1.816176,-0.054430,1.562701
0.020000,2.547877,3.010993,4.125639,0.385085,-1.823491,-0.365716,1.564111
0.020000,2.547919,3.017966,4.132612,0.348657,-1.821386,0.105244,1.565382
0.020000,2.547949,3.024209,4.138855,0.312171,-1.824296,-0.145508,1.566515
0.020000,2.547970,3.029722,4.144368,0.275638,-1.826675,-0.118962,1.567512
0.020000,2.547984,3.034503,4.149150,0.239075,-1.828110,-0.071742,1.568375
0.020000,2.547992,3.038553,4.153200,0.202503,-1.828607,-0.024851,1.569104
0.020000,2.547997,3.041872,4.156518,0.165913,-1.829513,-0.045271,1.569699
0.020000,2.547999,3.044457,4.159103,0.129253,-1.832988,-0.173775,1.570162
0.020000,2.548000,3.046309,4.160956,0.092641,-1.830601,0.119327,1.570494
0.020000,2.548000,3.047430,4.162076,0.056010,-1.831572,-0.048529,1.570694
0.020000,2.548000,3.047903,4.162550,0.023680,-1.616474,10.754896,1.570779
0.020000,2.548000,3.048000,4.162646,0.004838,-0.942113,33.718038,1.570796
0.020000,2.548000,3.048000,4.162646,0.000000,-0.241897,35.010818,1.570796
