dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,1.448813,-0.297806,1.469344,2.642204,2.726089,1.285364,0.309037
0.020000,1.500078,-0.281008,1.523291,2.697336,2.756599,1.525508,0.324296
0.020000,1.552126,-0.263052,1.578349,2.752919,2.779156,1.127878,0.340182
0.020000,1.604931,-0.243871,1.634530,2.809054,2.806736,1.379006,0.356717
0.020000,1.658463,-0.223397,1.691844,2.865687,2.831620,1.244182,0.373920
0.020000,1.712688,-0.201561,1.750301,2.922832,2.857264,1.282203,0.391811
0.020000,1.767565,-0.178289,1.809909,2.980398,2.878296,1.051614,0.410409
0.020000,1.823051,-0.153508,1.870677,3.038400,2.900117,1.091007,0.429729
0.020000,1.879094,-0.127143,1.932612,3.096746,2.917313,0.859838,0.449786
0.020000,1.935637,-0.099117,1.995719,3.155368,2.931079,0.688290,0.470592
0.020000,1.992617,-0.069356,2.060003,3.214204,2.941784,0.535254,0.492154
0.020000,2.049963,-0.037782,2.125466,3.273163,2.947960,0.308813,0.514476
0.020000,2.107597,-0.004324,2.192108,3.332101,2.946899,-0.053069,0.537560
0.020000,2.165432,0.031092,2.259926,3.390878,2.938855,-0.402184,0.561398
0.020000,2.223377,0.068533,2.328914,3.449399,2.926047,-0.640409,0.585980
0.020000,2.281328,0.108061,2.399063,3.507466,2.903346,-1.135061,0.611288
0.020000,2.339179,0.149736,2.470362,3.564917,2.872538,-1.540422,0.637296
0.020000,2.396813,0.193605,2.542792,3.621537,2.831019,-2.075952,0.663973
0.020000,2.454109,0.239712,2.616336,3.677186,2.782456,-2.428113,0.691279
0.020000,2.510940,0.288088,2.690968,3.731622,2.721819,-3.031859,0.719166
0.020000,2.567175,0.338755,2.766662,3.784676,2.652682,-3.456863,0.747577
0.020000,2.622504,0.391551,2.843139,3.823863,1.959351,-34.666558,0.776359
0.020000,2.676389,0.446019,2.919758,3.830912,0.352447,-80.345176,0.805212
0.020000,2.728343,0.501647,2.995873,3.805781,-1.256554,-80.450062,0.833836
0.020000,2.778093,0.558043,3.071077,3.760190,-2.279571,-51.150820,0.862022
0.020000,2.825562,0.614984,3.145209,3.706613,-2.678825,-19.962730,0.889662
0.020000,2.870778,0.672339,3.218244,3.651730,-2.744146,-3.266058,0.916704
0.020000,2.913775,0.729983,3.290158,3.595709,-2.801048,-2.845078,0.943102
0.020000,2.954599,0.787799,3.360934,3.538789,-2.845989,-2.247059,0.968820
0.020000,2.993302,0.845672,3.430556,3.481122,-2.883359,-1.868476,0.993828
0.020000,3.029944,0.903498,3.499014,3.422901,-2.911051,-1.384605,1.018104
0.020000,3.064590,0.961179,3.566301,3.364320,-2.929041,-0.899524,1.041634
0.020000,3.097310,1.018624,3.632410,3.305464,-2.942818,-0.688860,1.064407
0.020000,3.128174,1.075751,3.697341,3.246560,-2.945193,-0.118730,1.086420
0.020000,3.157258,1.132484,3.761095,3.187691,-2.943472,0.086024,1.107675
0.020000,3.184638,1.188755,3.823673,3.128926,-2.938240,0.261642,1.128177
0.020000,3.210389,1.244504,3.885082,3.070444,-2.924104,0.706797,1.147937
0.020000,3.234586,1.299676,3.945327,3.012253,-2.909532,0.728589,1.166965
0.020000,3.257304,1.354223,4.004416,2.954443,-2.890501,0.951538,1.185279
0.020000,3.278617,1.408102,4.062357,2.897060,-2.869153,1.067382,1.202894
0.020000,3.298596,1.461276,4.119160,2.840150,-2.845491,1.183147,1.219829
0.020000,3.317310,1.513710,4.174834,2.783701,-2.822483,1.150352,1.236103
0.020000,3.334825,1.565377,4.229390,2.727768,-2.796629,1.292732,1.251738
0.020000,3.351208,1.616253,4.282838,2.672406,-2.768088,1.427020,1.266755
0.020000,3.366519,1.666314,4.335189,2.617527,-2.743974,1.205720,1.281174
0.020000,3.380818,1.715544,4.386453,2.563212,-2.715753,1.411036,1.295018
0.020000,3.394162,1.763926,4.436641,2.509423,-2.689442,1.315550,1.308306
0.020000,3.406604,1.811447,4.485764,2.456135,-2.664398,1.252204,1.321061
0.020000,3.418198,1.858095,4.533831,2.403378,-2.637867,1.326569,1.333301
0.020000,3.428991,1.903861,4.580853,2.351088,-2.614496,1.168535,1.345048
0.020000,3.439031,1.948738,4.626840,2.299319,-2.588449,1.302340,1.356321
0.020000,3.448362,1.992719,4.671799,2.247988,-2.566540,1.095450,1.367138
0.020000,3.457025,2.035799,4.715742,2.197112,-2.543779,1.138063,1.377517
0.020000,3.465061,2.077974,4.758675,2.146684,-2.521427,1.117588,1.387476
0.020000,3.472508,2.119241,4.800609,2.096672,-2.500613,1.040713,1.397032
0.020000,3.479401,2.159598,4.841550,2.047045,-2.481348,0.963252,1.406199
0.020000,3.485774,2.199042,4.881506,1.997818,-2.461321,1.001338,1.414995
0.020000,3.491659,2.237574,4.920485,1.948935,-2.444179,0.857112,1.423432
0.020000,3.497087,2.275193,4.958493,1.900427,-2.425376,0.940148,1.431526
0.020000,3.502087,2.311898,4.995537,1.852196,-2.411538,0.691919,1.439288
0.020000,3.506686,2.347691,5.031624,1.804333,-2.393148,0.919504,1.446733
0.020000,3.510909,2.382571,5.066759,1.756745,-2.379432,0.685773,1.453871
0.020000,3.514780,2.416539,5.100947,1.709422,-2.366142,0.664506,1.460714
0.020000,3.518325,2.449598,5.134196,1.662436,-2.349307,0.841742,1.467274
0.020000,3.521562,2.481749,5.166509,1.615638,-2.339874,0.471648,1.473559
0.020000,3.524515,2.512991,5.197891,1.569100,-2.326929,0.647259,1.479580
0.020000,3.527201,2.543329,5.228347,1.522815,-2.314244,0.634267,1.485347
0.020000,3.529641,2.572762,5.257881,1.476713,-2.305103,0.457012,1.490867
0.020000,3.531850,2.601293,5.286498,1.430823,-2.294466,0.531881,1.496149
0.020000,3.533846,2.628925,5.314201,1.385172,-2.282566,0.595005,1.501201
0.020000,3.535645,2.655658,5.340994,1.339664,-2.275410,0.357800,1.506030
0.020000,3.537260,2.681494,5.366881,1.294318,-2.267300,0.405473,1.510643
0.020000,3.538707,2.706435,5.391864,1.249173,-2.257252,0.502423,1.515047
0.020000,3.539999,2.730484,5.415948,1.204171,-2.250112,0.356970,1.519247
0.020000,3.541147,2.753641,5.439133,1.159271,-2.244970,0.257105,1.523251
0.020000,3.542164,2.775910,5.461425,1.114606,-2.233254,0.585819,1.527062
0.020000,3.543061,2.797290,5.482824,1.069958,-2.232410,0.042189,1.530687
0.020000,3.543848,2.817785,5.503335,1.025517,-2.222039,0.518542,1.534131
0.020000,3.544535,2.837397,5.522958,0.981164,-2.217669,0.218516,1.537397
0.020000,3.545132,2.856125,5.541696,0.936911,-2.212631,0.251885,1.540491
0.020000,3.545647,2.873973,5.559552,0.892773,-2.206927,0.285222,1.543416
0.020000,3.546088,2.890943,5.576527,0.848751,-2.201102,0.291265,1.546176
0.020000,3.546463,2.907033,5.592621,0.804723,-2.201361,-0.012969,1.548775
0.020000,3.546780,2.922247,5.607839,0.760893,-2.191502,0.492927,1.551215
0.020000,3.547044,2.936587,5.622181,0.717105,-2.189409,0.104690,1.553501
0.020000,3.547263,2.950052,5.635648,0.673340,-2.188242,0.058329,1.555635
0.020000,3.547441,2.962645,5.648242,0.629696,-2.182215,0.301330,1.557620
0.020000,3.547585,2.974365,5.659963,0.586060,-2.181818,0.019872,1.559458
0.020000,3.547699,2.985215,5.670813,0.542528,-2.176564,0.262683,1.561151
0.020000,3.547787,2.995196,5.680795,0.499084,-2.172199,0.218290,1.562701
0.020000,3.547854,3.004307,5.689907,0.455570,-2.175705,-0.175333,1.564111
0.020000,3.547904,3.012551,5.698151,0.412199,-2.168555,0.357518,1.565382
0.020000,3.547940,3.019928,5.705527,0.368843,-2.167820,0.036763,1.566515
0.020000,3.547965,3.026438,5.712037,0.325504,-2.166922,0.044887,1.567512
0.020000,3.547981,3.032082,5.717681,0.282197,-2.165365,0.077820,1.568375
0.020000,3.547991,3.036861,5.722460,0.238934,-2.163152,0.110687,1.569104
0.020000,3.547996,3.040774,5.726374,0.195697,-2.161862,0.064482,1.569699
0.020000,3.547999,3.043823,5.729422,0.152416,-2.164038,-0.108780,1.570162
0.020000,3.548000,3.046007,5.731607,0.109221,-2.159730,0.215373,1.570494
0.020000,3.548000,3.047328,5.732927,0.066025,-2.159808,-0.003902,1.570694
0.020000,3.548000,3.047886,5.733486,0.027913,-1.905626,12.709118,1.570779
0.020000,3.548000,3.048000,5.733600,0.005703,-1.110508,39.755886,1.570796
0.020000,3.548000,3.048000,5.733600,0.000000,-0.285125,41.269157,1.570796
